site_nom,site_type,cantine_nom,cantine_type
FONTENY,M,FONTENY,M
JEAN ZAY M,M,JEAN ZAY M,M
MOLIERE,M,MOLIERE,M
CHENE D'ARON M,M,CHENE D'ARON M,M
JOSEPH BLANCHART,M,JOSEPH BLANCHART,M
PAULINE KERGOMARD,M,PAULINE KERGOMARD,M
GUSTAVE ROCH M,M,GUSTAVE ROCH M,M
LOUIS GUIOTTON,M,LOUIS GUIOTTON,M
STALINGRAD M,M,STALINGRAD M,M
ALAIN FOURNIER M,M,ALAIN FOURNIER E,M/E
MARSAUDERIES,M,MARSAUDERIES M,M
CHAUVINIERE,M,CHAUVINIERE M,M
GASTON SERPETTE,M,GASTON SERPETTE M,M
CHATAIGNIERS,M,CHATAIGNIERS M,M
BOCCAGE,M,BOCCAGE M,M
JEAN ZAY,M,JEAN ZAY M,M
CHENE D'ARON,M,CHENE D'ARON M,M
ALAIN FOURNIER,M,ALAIN FOURNIER E,M/E
GUSTAVE ROCH,M,GUSTAVE ROCH M,M
STALINGRAD,M,STALINGRAD M,M
EMILE PEHANT,M,EMILE PEHANT,M/E
CHENE DARON,M,CHENE D'ARON M,M
COTE DOR,M,COTE D'OR,M
BATIGNOLLES,M/E,BATIGNOLLES,M/E
LOUIS PERGAUD,M/E,LOUIS PERGAUD,M/E
PORT BOYER,M/E,PORT BOYER,M/E
BEAUJOIRE,M/E,BEAUJOIRE,M/E
MAISON NEUVE,M/E,MAISON NEUVE,M/E
LINOT,M/E,LINOT,M/E
FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E,FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E
FRANCOISE DOLTO,M/E,FRANCOISE DOLTO,M/E
JONELIERE,M/E,JONELIERE,M/E
PAUL GAUGUIN,M/E,PAUL GAUGUIN,M/E
LE BAUT,M/E,LE BAUT,M/E
CHARLES LEBOURG,M/E,CHARLES LEBOURG,M/E
JACQUES PREVERT,M/E,JACQUES PREVERT,M/E
LEON SAY,M/E,LEON SAY,M/E
FELLONNEAU,M/E,FELLONNEAU,M/E
LONGCHAMP,M/E,LONGCHAMP,M/E
BARBERIE,M/E,BARBERIE,M/E
PLANTES,M/E,PLANTES,M/E
VILLA MARIA,M/E,VILLA MARIA,M/E
GRAND CARCOUET,M/E,GRAND CARCOUET,M/E
DERVALLIERES CHEZINE,M/E,DERVALLIERES CHEZINE,M/E
CONTRIE,M/E,CONTRIE,M/E
AMPERE,M/E,AMPERE,M/E
ANDRE LERMITE/LAMORICIERE,M/E,ANDRE LERMITE/LAMORICIERE,M/E
LUCIE AUBRAC,M/E,LUCIE AUBRAC,M/E
SULLY,M/E,SULLY,M/E
ALPHONSE BRAUD,M/E,ALPHONSE BRAUD,M/E
REFORMES,M/E,REFORMES,M/E
PLESSIS CELLIER,M/E,PLESSIS CELLIER,M/E
ALAIN FOURNIER E,M/E,ALAIN FOURNIER E,M/E
LOUISE MICHEL,M/E,LOUISE MICHEL,M/E
AIME CESAIRE,M/E,AIME CESAIRE,M/E
HENRI BERGSON,M/E,HENRI BERGSON,M/E
JACQUES TATI,M/E,JACQUES TATI,M/E
LEDRU ROLLIN/SARAH BERNHARDT,M/E,LEDRU ROLLIN/SARAH BERNHARDT,M/E
MAURICE MACE M,M/E,MAURICE MACE M,M/E
BOTTIERE,M/E,BOTTIERE,M/E
AGENETS,M/E,AGENETS,M/E
JEAN MOULIN,M/E,JEAN MOULIN,M/E
GAY LUSSAC,M/E,GAY LUSSAC,M/E
HAROUYS,M/E,HAROUYS,M/E
EMILE PEHANT,M/E,EMILE PEHANT ,M/E
URBAIN LE VERRIER,M/E,URBAIN LE VERRIER,M/E
RUE NOIRE,M/E,RUE NOIRE,M/E
JULIEN GRACQ,M/E,JULIEN GRACQ,M/E
MAURICE MACE,M/E,MAURICE MACE M,M/E
JOSEPHINE BAKER,M/E,JOSEPHINE BAKER,M/E
STALINGRAD MAT,E,STALINGRAD M,M
RUE NOIRE PRIM,M/E,RUE NOIRE,M/E
MOLIERE MAT,M,MOLIERE,M
LINOT MAT/ELEM,M/E,LINOT,M/E
JEAN JAURES ELEM,M/E,JEAN JAURES,E
JACQUES PREVERT (BREIL) MAT/ELEM,M/E,JACQUES PREVERT,M/E
GUSTAVE ROCH ELEM,E,GUSTAVE ROCH E,E
GRAND CARCOUET PRIM,M/E,GRAND CARCOUET,M/E
GEORGES BRASSENS MAT,M,GEORGES BRASSENS,M
GARENNES ELEM,E,GARENNES,E
FRATERNITE ELEM,E,FRATERNITE,E
CHENE D'ARON MAT,M,CHENE D'ARON M,M
CHATAIGNIERS MAT (N°2),M,CHATAIGNIERS M,M
CHATAIGNIERS ELEM (N°1),E,CHATAIGNIERS E,E
BATIGNOLLES MAT/ELE,M/E,BATIGNOLLES,M/E
ANATOLE DE MONZIE ELEM,E,ANATOLE DE MONZIE,E
AIME CESAIRE PRIM,M/E,AIME CESAIRE,M/E
REFORMES PRIM,M/E,REFORMES,M/E
GAY LUSSAC PRIM,E,GAY LUSSAC,M/E
GASTON SERPETTE MAT,M,GASTON SERPETTE M,M
FRANCOISE DOLTO PRIM,M/E,FRANCOISE DOLTO,M/E
COUDRAY MAT,M,COUDRAY M.,M
COUDRAY ELEM,E,COUDRAY E.,E
CHAMPENOIS ELEM,E,CHAMPENOIS,E
BOCCAGE MAT,M,BOCCAGE M,M
BAUT MAT/ELEM,M/E,LE BAUT,M/E
ANGE GUEPIN ELEM,E,ANGE GUEPIN,E
309 PLANTES MAT/ELE,M/E,PLANTES,M/E
STALINGRAD ELEM,M/E,STALINGRAD E,E
LOUIS GUIOTTON MAT,M,LOUIS GUIOTTON,M
JEAN MOULIN MAT/ELEM,E,JEAN MOULIN,M/E
FELLONNEAU MAT/ELEM,M/E,FELLONNEAU,M/E
BOCCAGE ELEM,E,BOCCAGE E,E
A.LEDRU-ROLLIN ELEM / S.BERNHARDT MAT,M/E,LEDRU ROLLIN/SARAH BERNHARDT,M/E
MAURICE MACE ELEM (BAT 3),E,MAURICE MACE E,E
LEON SAY PRIM,M/E,LEON SAY,M/E
JEAN MOULIN MAT/ELEM,M/E,JEAN MOULIN,M/E
GASTON SERPETTE ELEM,E,GASTON SERPETTE E,E
DERVALLIERES CHEZINE MAT/ELEM,M/E,DERVALLIERES CHEZINE,M/E
CHAUVINIERE MAT,M,CHAUVINIERE M,M
CAMILLE CLAUDEL MAT,M,CAMILLE CLAUDEL,M
MUTUALITE ELEM,E,MUTUALITE,E
MAISDON PAJOT MAT,M,MAISDON PAJOT,M
FONTENY MAT,M,FONTENY,M
EMILE PEHANT MAT/ELEM,M,EMILE PEHANT,M/E
CHAUVINIERE ELEM,E,CHAUVINIERE E,E
BEAUJOIRE MAT/ELEM,M/E,BEAUJOIRE,M/E
PORT BOYER MAT/ELEM,M/E,PORT BOYER,M/E
JEAN ZAY MAT (1=MAT / 2=GS),M,JEAN ZAY M,M
HENRI BERGSON MAT/ELEM,M/E,HENRI BERGSON,M/E
GEORGES SAND ELEM,E,GEORGES SAND,E
CHARLES LEBOURG PRIM,M/E,CHARLES LEBOURG,M/E
MULOTIERE ELEM,E,MULOTIERE,E
JONELIERE PRIM,M/E,JONELIERE,M/E
FREDUREAU MAT,M,FREDUREAU,M
ALAIN FOURNIER PRIM,M/E,ALAIN FOURNIER E,M/E
PLESSIS CELLIER MAT/ELEM,M/E,PLESSIS CELLIER,M/E
LUCIE AUBRAC MAT/ELEM,M/E,LUCIE AUBRAC,M/E
LEON BLUM ELEM,E,LEON BLUM,E
EMILE PEHANT MAT/ELEM,M/E,EMILE PEHANT,M/E
COTE D'OR MAT,M,COTE D'OR,M
CHAMPENOIS ELEM,M/E,CHAMPENOIS,E
ANDRE LERMITE ELEM / LAMORICIERE MAT,M/E,ANDRE LERMITE/LAMORICIERE,M/E
ALPHONSE BRAUD PRIM,M/E,ALPHONSE BRAUD,M/E
URBAIN LE VERRIER MAT/ELEM,M/E,URBAIN LE VERRIER,M/E
LOUIS GUIOTTON MAT,E,LOUIS GUIOTTON,M
LONGCHAMP PRIM,M/E,LONGCHAMP,M/E
JULIEN GRACQ PRIM,M/E,JULIEN GRACQ,M/E
HAROUYS PRIM,M/E,HAROUYS,M/E
ANGE GUEPIN ELEM,M,ANGE GUEPIN,E
PAUL GAUGUIN PRIM,M/E,PAUL GAUGUIN,M/E
CONTRIE MAT/ELEM,M/E,CONTRIE,M/E
AMPERE PRIM,M/E,AMPERE,M/E
VILLA MARIA PRIM,M/E,VILLA MARIA,M/E
SULLY MAT/ELEM,M/E,SULLY,M/E
STALINGRAD ELEM,E,STALINGRAD E,E
GEORGES LAFONT MAT,M,GEORGES LAFONT,M
GAY LUSSAC PRIM,M/E,GAY LUSSAC,M/E
BARBERIE MAT,M/E,BARBERIE,M/E
BOTTIERE MAT/ELEM,M/E,BOTTIERE,M/E
909 BOTTIERE MAT/ELEM,M/E,BOTTIERE,M/E
802 HENRI BERGSON MAT/ELEM,M/E,HENRI BERGSON,M/E
906 URBAIN LE VERRIER MAT/ELEM,M/E,URBAIN LE VERRIER,M/E
901 JEAN JAURES ELEM,E,JEAN JAURES,E
706 AIME CESAIRE PRIM,E,AIME CESAIRE,M/E
705 GUSTAVE ROCH ELEM,E,GUSTAVE ROCH E,E
309 PLANTES MAT/ELEM,M/E,PLANTES,M/E
308 MULOTIERE ELEM,E,MULOTIERE,E
306 LONGCHAMP PRIM,E,LONGCHAMP,M/E
205 CHAUVINIERE ELEM,E,CHAUVINIERE E,E
708 JACQUES TATI PRIM,E,JACQUES TATI,M/E
609 REFORMES PRIM,E,REFORMES,M/E
608 ALPHONSE BRAUD PRIM,E,ALPHONSE BRAUD,M/E
601 SULLY MAT/ELEM,M/E,SULLY,M/E
510 LUCIE AUBRAC MAT/ELEM,M/E,LUCIE AUBRAC,M/E
407 DERVALLIERES CHEZINE MAT/ELEM,M/E,DERVALLIERES CHEZINE,M/E
203 FRANCOISE DOLTO PRIM,E,FRANCOISE DOLTO,M/E
102 COUDRAY ELEM,E,COUDRAY E.,E
611 ALAIN FOURNIER PRIM,M/E,ALAIN FOURNIER E,M/E
610 PLESSIS CELLIER MAT/ELEM,M/E,PLESSIS CELLIER,M/E
604 CHENE D'ARON ELEM,E,CHENE D'ARON E,E
409 CONTRIE MAT/ELEM,M/E,CONTRIE,M/E
406 GRAND CARCOUET PRIM,E,GRAND CARCOUET,M/E
310 VILLA MARIA PRIM,E,VILLA MARIA,M/E
109 LINOT MAT/ELEM,M/E,LINOT,M/E
408 CHATAIGNIERS MAT (N°2),M,CHATAIGNIERS M,M
809 MAURICE MACE ELEM (BAT 3),E,MAURICE MACE E,E
807 CHAMPENOIS ELEM,E,CHAMPENOIS,E
804 JEAN MOULIN MAT/ELEM,M/E,JEAN MOULIN,M/E
607 GARENNES ELEM,E,GARENNES,E
504 BOCCAGE ELEM,E,BOCCAGE E,E
304 FELLONNEAU MAT/ELEM,M/E,FELLONNEAU,M/E
303 LEON SAY PRIM,E,LEON SAY,M/E
211 BAUT MAT/ELEM,M/E,LE BAUT,M/E
105 LOUIS PERGAUD MAT/ELEM,M/E,LOUIS PERGAUD,M/E
908 JULIEN GRACQ PRIM,E,JULIEN GRACQ,M/E
808 GAY LUSSAC PRIM,E,GAY LUSSAC,M/E
709 A.LEDRU-ROLLIN ELEM / S.BERNHARDT MAT,M/E,LEDRU ROLLIN/SARAH BERNHARDT,M/E
701 LOUISE MICHEL MAT/ELEM,M/E,LOUISE MICHEL,M/E
401 FRATERNITE ELEM,E,FRATERNITE,E
301 CHARLES LEBOURG PRIM,E,CHARLES LEBOURG,M/E
501 AMPERE PRIM,E,AMPERE,M/E
404 GASTON SERPETTE ELEM,E,GASTON SERPETTE E,E
210 GEORGES SAND ELEM,E,GEORGES SAND,E
108 MAISON NEUVE PRIM,E,MAISON NEUVE,M/E
903 EMILE PEHANT MAT/ELEM,M/E,EMILE PEHANT,M/E
506 MUTUALITE ELEM,E,MUTUALITE,E
905 STALINGRAD ELEM,E,STALINGRAD E,E
805 ANGE GUEPIN ELEM,E,ANGE GUEPIN,E
201 F.DALLET ELEM / DOCT TEILLAIS MAT,M/E,FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E
902 HAROUYS PRIM,E,HAROUYS,M/E
803 AGENETS MAT/ELEM,M/E,AGENETS,M/E
405 CHATAIGNIERS ELEM (N°1),E,CHATAIGNIERS E,E
106 PORT BOYER MAT/ELEM,M/E,PORT BOYER,M/E
907 RUE NOIRE PRIM,E,RUE NOIRE,M/E
801 MAURICE MACE MAT/ELEM (BAT 2),M/E,MAURICE MACE M,M/E
302 JACQUES PREVERT (BREIL) MAT/ELEM,M/E,JACQUES PREVERT,M/E
107 BEAUJOIRE MAT/ELEM,M/E,BEAUJOIRE,M/E
509 JEAN ZAY ELEM,E,JEAN ZAY E,E
206 JONELIERE PRIM,E,JONELIERE,M/E
602 LEON BLUM ELEM,E,LEON BLUM,E
703 ANATOLE DE MONZIE ELEM,E,ANATOLE DE MONZIE,E
104 BATIGNOLLES MAT/ELEM,M/E,BATIGNOLLES,M/E
209 PAUL GAUGUIN PRIM,E,PAUL GAUGUIN,M/E
606 JOSEPH BLANCHART MAT,M,JOSEPH BLANCHART,M
202 MARSAUDERIES ELEM,E,MARSAUDERIES E,E
PAULINE KERGOMARD MAT,M,PAULINE KERGOMARD,M
LOUIS PERGAUD MAT/ELE,M/E,LOUIS PERGAUD,M/E
JACQUES TATI PRIM,M/E,JACQUES TATI,M/E
F.DALLET ELEM / DOCT TEILLAIS MAT,M/E,FRANCOIS DALLET/DOCTEUR TEILLAIS,M/E
AGENETS MAT/ELEM,M/E,AGENETS,M/E
MARSAUDERIES ELEM,E,MARSAUDERIES E,E
JEAN JAURES ELEM,E,JEAN JAURES,E
CHENE D'ARON ELEM,E,CHENE D'ARON E,E
STALINGRAD MAT,M,STALINGRAD M,M
JOSEPH BLANCHART MAT,M,JOSEPH BLANCHART,M
JEAN ZAY ELEM,E,JEAN ZAY E,E
GUSTAVE ROCH MAT,M,GUSTAVE ROCH M,M
MAURICE MACE MAT/ELEM (BAT 2),M/E,MAURICE MACE M,M/E
MAISON NEUVE PRIM,M/E,MAISON NEUVE,M/E
LOUISE MICHEL MAT/ELEM,M/E,LOUISE MICHEL,M/E
502 ANDRE LERMITE ELEM / LAMORICIERE MAT,M,ANDRE LERMITE/LAMORICIERE,M/E
MARSAUDERIES MA,M,MARSAUDERIES M,M
LELOUP BOUHIER,,LELOUP BOUHIER,E
JOSEPHINE BAKER,,JOSEPHINE BAKER,M/E
